id	sentiment	review
"7668_10"	1	"I loved this movie for two reasons: 1) Jeff Combs is absolutely wonderful in it. Plays the role of the modern wizard to the hilt. (And is absolutely adorable.) 2) The movie helped to inspire a role-playing game I thoroughly enjoy, Mage: The Awakening. I've shown it at various LARP after-parties, and it's always a big hit.<br /><br />D&D love and Jeff-squeeing aside, it's not exactly a masterpiece, but it's well-done and thoroughly enjoyable. The plot is fast-moving and engaging in its simplicity, the special effects are pretty good for such a low budget, and the script, while nothing stellar, was not too badly done, and cheesy in all the right places. A good way to spend an evening."
"6958_7"	1	"Of those comments here before mine, I mostly agree with Edyarb's. The story and the script apparently had potential to be funny, but though managing at some points, in other places it failed. You could see them wanting to make a joke, but no one in the audience laughed. (Also agree with Edyarb's view on the end credits: leave it normal or make it cool, but not what they've done now.) <br /><br />OK, that gives a more negative feeling than what I actually had watching the movie. I enjoyed it; it was pleasant entertainment for a night and definitely didn't feel like a waste of money to get the ticket. The best jokes are the ones that go a little bit outside of the expected and are fairly mature, like Luke Wilson's character Matt asking the super chick \"P*nis or bed?\" when she told him she'd \"get him a new one\" after a wild night in bed, ending up breaking the bed and leaving Matt sore.<br /><br />I cannot, however, agree with bgs1614,who says that the film could earn an 'R' rating - there was absolutely nothing in the film to justify that. Some sexual acts yes, but nothing explicit, only humorous, and no nudity whatsoever. (Maybe he was at a prescreening that showed more...?) I'd like to compare this to two recent films I went to see with no expectations whatsoever: Superman Returns and Click. I didn't really expect anything from either one - I was a big fan of the original Superman films and the trailer for Click only showed it as a potentially chauvinistic (which I wouldn't oppose) film. Superman surprised me with actually having me feel good(goosebumps!) about seeing his first heroic deed, like seeing a long lost friend and feeling happy about it. But for the rest of the story I'd rather watch My Super Ex-girlfriend, at least it offers some surprises. Click again was a TOTAL surprise, much better and deeper than the trailer and about five minutes away from being a really excellent movie. The jokes also work much better than in Ex-girlfriend, both the naughty ones and the more advanced ones.<br /><br />Anyway, the only reason I compared these three films is that they are the three last ones I've seen, within a very short period, and also because I went to all of these with basically no expectations at all. I'd rank them Click, Girlfriend, Superman."
"9083_1"	0	"It was so terrible. It wasn't fun to watch at all. Even the scene where the girl is using a vibrator, even that's not fun to watch in this movie. I say again, the scene where a girl is masturbating with a vibrator is not even fun to watch. Or maybe if that was the only part of the movie that you watched, just girl on couch using a vibrator. Maybe they should have just released that one scene in theaters, maybe then the movie would be enjoyable on a certain level. My advice, fast forward to that point, watch it, rewind the movie, watch it again, rewind, repeat. Maybe you could enjoy yourself for 2 hours that way. This movie ranks alongside I spit on your grave and Doom generation in the category of worst movies that I have ever seen."
"6615_8"	1	"I am glad being able to say almost only positive things about the movie with Karas and the Tasuiev sisters, RENAISSANCE.<br /><br />And firstly, that it looks as it ought to look; a boys' adventure, RENAISSANCE is the tale of a cop's investigation in search of a missing young scientistIlona Tasuiev, the geneticist and researcher for the Avalon company.<br /><br />The tale of Karas, Ilona and Bislane is, though much less known than SIN CITY, the better movie, and the one more appreciated by the connoisseurs. To the French comics aficionados it will be even more meaningful (I have enriched my French comics collection last week, though I'm not so uptodate). The atmosphere, the music, the characters, their lines, the plot are all nice and endearing. A Parisian top cop, Karas, is displayed to find a young woman who was a rising star of medicalgenetic research, Ilona Tasuieva mildly hot blonde, whose rebel sister Bislane was erotically preferable, I guess.<br /><br />For me, an oldie aficionado of comics and TV series, RENAISSANCE, a marvelously beautiful cartoon, was like a replay of a WILD WILD WEST episodehere, a mythological past replaced with an equally mythological futuremore jaded and blasé but, in a sense, as thrilling. RENAISSANCE is not suspenseful; nor does it look especially wellpaced; but it's seducing and hypnotic. Moreover, it achieves sketching, albeit briefly, a world, a true worldand we will think about the Avalon, Nakata, Jonas Mueller, the Tasuiev sisters, and Goran, Farfella, and Karas telling of his distant childhood in Kasbah . I liked RENAISSANCE's feel, of a certain gentleness and affability and adventurousness, and also the professional, assured look; among these new cartoons, this one and Linklater's Dick adaptation (--the only and first Dick adaptation ever--) stood out for me as works of beauty and genuine excitement.<br /><br />I thought the futuristic devices were appropriate and, when not conventional, vividly eerie (like the invisibility costumes).<br /><br />As advisable, the characters have exotic names, like Bislane and Farfella, mostly gathered from the arts and entertainment's world (Goran and Ilona and Naghib ).<br /><br />None seems to have noticed that RENAISSANCE's poster features a Rourke look-alikethat guy is Marv; which doesn't make it a SIN CITY rip--off, but not a paragon of originality either, and in fact there's more resemblance to the Miller talenamely, the bleak futuristic look of a decayed society, the brio of the hero (in fact a cross of Willis' character and Rourke's persona in the previous movie )on the other hand, this cartoon breathes a more public air, a brim of straight adventurousness, and, in a word, it's like SIN CITY for kidswell, naughtier kids I mean, 'cause there's a bit of nudity on display. To what I have said one might retort that the traits mentioned are characteristic, even as clichés and common places of the futuristic more adult comics' look; true enough, and it was oldie Miller to have brought that things on screen and RENAISSANCE bears some resemblances here and there. Now it's also fair that every RING ought to have its ERAGORN, so to each sin city, its renaissance. I admit being quite partial to these bleak futuristic tales, a rather undemanding specialty."
"7980_10"	1	"Man On Fire tells a story of an ex-special forces guy with a drinking problem who accepts a job as a personal bodyguard of a little girl in Mexico during the wave of kidnappings for ransom. At first he's not to friendly, but then they befriend with each other, he decides to stop drinking etc., etc... then one day she gets kidnapped... and killed...<br /><br />And HE, won't stop at anything to get the revenge.<br /><br />That's basically the story of Man On Fire but expect some big twists at least a few times including the ending which is beautiful and will probably make you cry.<br /><br />That's also because of the great music Harry-Gregson Williams with Lisa Gerrard (Gladiator) composed.<br /><br />But the strongest part of the movie... wait... the thing is, everything here is perfect.<br /><br />First - acting. Denzel Washington is at his best, Mickey Rourke and Christopher Walken good as always, great Radtha Mitchell and AMAZING young Dakota Fanning. And that's not the end of the list...<br /><br />Then come the cinematography which is dazzling and along with superb editing, should have won an Oscar for sure.<br /><br />The story is... not just a revenge movie. The story is intelligent, the story makes you think... and is pure beautiful. Really.<br /><br />This is one of those movies you need to see in your lifetime, at least once!"
"6303_8"	1	"Having heard quite positive reviews and having seen the trailer I had to see this movie. With William H. Macy, Luis Guzman, Michael Jeter and Sam Rockwell present it had to be good. And it delivered. Overall, the movie is not crack-you-up funny, but there is one scene that really stands out and is, in a my eyes, a classic. SPOILER At the end, where they break through the wall to get to the safe and we see Rockwell and Washington stare at Jeter is just fantastic. This is just as good as the scene in The Big Lebowski where The Dude is using a chair to barricade his door, but forgets the door turns outward! END SPOILER Just go see this movie, you won't be disappointed."
"9280_9"	1	"In Iran, women are officially banned from men's sporting events. In June 2005, the Iran's national soccer team has an important game against Bahrain in the Azadi Stadium for the qualification of the World Cup. A group of Iranian girls and lovers of soccer dresses like boys and unsuccessfully attempts to enter in the stadium being arrested.<br /><br />Soccer (and Flamengo's team), beach and movies are my greatest passions; therefore I loved this little gem about a group of girls and their passion for soccer. The director Jafar Panahi, from \"The White Balloon\", \"The Mirror\" and \"The Circle\", shot this movie on the day that Iran defeated Bahrain and qualified to the World Cup in Germany. The dramatic and funny adventure of these Iranian girls is one of the most delightful movies I have ever seen. My vote is nine.<br /><br />Title (Brazil): Not Available"
"2041_2"	0	"Well I'll start with the good points. The movie was only 86 minutes long, and some of it was so bad it was funny. Now for the low points. My first warning sign came with an actual \"warning\" on the film. When it started the following \"warning\" was displayed: \"The film you are about to see contains graphic and disturbing images. Because contrary to popular belief being killed is neither fun, pretty or romantic.\" I should have saved myself the 86 minutes and turned it off then. The first words of the film were: \"I'm at the glue factory.\" It was some guy talking on his phone, and he was referring to a nursing home as a glue factory. I don't know why. So the basis of the movie is some kid is obsessed with the Zodiac Killer and starts imitating him. The budget for this film was at least 50 bucks and they must have used the cheapest cameras they could find. The acting was worse than me reading straight from a script. That's what is looked like they were doing. The script was horrible, and the big \"twist\" was that this guy who wrote a biography on the Zodiac Killer was actually the Zodiac Killer. Of course they tried to show this subtly but made it totally obvious within the first 10 minutes. Without any more painful details of the plot, here were some horrible highlights of the movie. They try to make the Zodiac Killer compare himself to an \"army of one\" because soldiers are really just murderers. Then they tried to make an attempt at \"Satanic Worship\" by showing some guys in black hoods in a meeting. The great \"computer hacker\" was able to get this kid's address when someone gave him the kid's name and phone number. For some reason he had to hack into the FBI to get someone address. I'm not sure why he didn't just look it up in the phone book or use whitepages.com. There was also a random allusion to 9/11 for no reason. I also learned that no matter where you get shot, blood will come out of your mouth within seconds.<br /><br />So if you like really bad acting, sub-par scripts, bad camera work and an obvious plot, you'll love Zodiac Killer!"
"3161_10"	1	"I actually didn't start watching the show until it came on FX. I was bored and had nothing to watch and saw that the show's reruns were premiering so i decided to watch it. I was so upset that I had not watched the show when it first aired on t.v. I loved the show so much!Finally a show for everyone to enjoy. I remember Full House and Family Matters and Step by Step and they were okay shows but just not funny enough. They would make dumb jokes and laugh over things that were just plain stupid, but not That 70s Show. That 70s Show was hilarious, smart and so real. I think it was the best show ever made and I'm very sorry that it ended. Although I love this show, I do think it should have ended on the seventh season when Eric and Kelso leave. The last season was just not right, Eric was the main character and the show should have ended when his character leaves. I still love this show and I hope TV starts making more shows like this one."
"7532_4"	0	"Something I really love about this woman's short films was the elusiveness of theme -- especially in \"Living with Happiness.\" This film has some nice beginnings -- unusual location and the potential for a strange cinematic treatment, but fails to succeed with clunky expositional dialogue, patchy performances and very television coverage.<br /><br />It's once again charming television and very ordinary cinema. The ideas are so fleshed out that they almost feel pat like a television commercial. But the sentiment is good so we can't complain too much.<br /><br />I really would love to see this director make a full length animation and try and work with a producer who doesn't demand so much boring clarity."
"1397_7"	1	"\"Shore Leave\" is mostly an average Star Trek adventure. Nothing wrong with the episode, though. I simply think that this is not the best representation of what the show had to offer to fans. It is lightweight entertaining, nothing more. However, I'm glad to see that a TV show of this type had enough good sense to take a break from serious intergalactic conflicts. In this episode, Kirk decides to grant his crew some time off, and a landing party is beamed down to a planet that looks like the perfect place for a vacation. As usual, the planet is not as peaceful as it appears to be. There are some action and tense moments, but most of the story is played for laughs. Good, but unexceptional."
"1184_3"	0	"this movie had a fairly good sounding plot, but the paste was very slow... very slow indeed. even if someone thinks this is a cult classic, i think that there are a lot better films from that era to be watched.<br /><br />the cinematography is not excellent, but not the worst either. the sounds are OK. lighting OK.<br /><br />i still wouldn't recommend this to anyone else than maybe a film-student.<br /><br />the movie does not contain music, and the horses having sex don't make it a good one either. and the woman masturbating on the edge of the bed was plain stupid.<br /><br />no winnings here, skip this utter boredom. i've seen worse believe me, but this is just waste of time, and i don't get the good reviews here. especially the high ratings..."
"7061_1"	0	"I'm still trying to figure out if there was a point to this film.<br /><br />For content that's supposed to be so 'rebellious' and 'controversial' the things that Maddox distributes to the students are awfully lame. Students seem to be easily swayed by vague anti-authoritarian sentiments and snippets of words illegibly scrawled onto leaflets. Rebel, everybody.<br /><br />I suppose it would have been too much to ask to have a teenage rebellion film where a school fire alarm doesn't get set off.<br /><br />Apparently a 'huge fight up on the football fields' is a fight that consists of two people.<br /><br />Characters personalities seem to wildly vary at random. A football jock who Maddox was fighting (and who subsequently got a staple on the face) is all smiles and apologies the next day.<br /><br />The fact that it doesn't come to any real conclusion of the plot makes me feel that the whole thing could have been fitted into a half hour after school special. If they had cut most of the attempted pseudo-glitch soundtrack."
"3402_2"	0	"Here's why the Jane Show won't work. Once again Canadian bonehead producers and writers can't create a sitcom without putting some kind of different spin on it. I guess these people don't watch a lot of T.V. from the U.S. which has the sitcom model down pat. No, here we have to do something different, we have to make the A story absolutely absurd and then have a meaningful B story to try to make up for it. The characters are two dimensional and the story lines are way over the top: Forklift races??? give me freaking break. Here's a little advice for the writers of the show, Don't write funny situations, find the funny in situations. And remember, you have to be born with a sense of humor to write truly funny stuff, not just be an improv monkey."
"11416_10"	1	"An excellent family movie... gives a lot to think on... There's absolutely nothing wrong in this film. Everything is just perfect. The script is great - it's so... real... such things could happen in everyone's life. And don't forget about acting - it's just awesome! Just look at Frankie and You'll know what I thought about... This picture is a real can't-miss!!!"
"9389_7"	1	"Red Rock West (1993)<br /><br />Nicolas Cage gets embroiled in a deadly crime without at first knowing it, and the dominos lead to increasing peril, adventure and misadventure in the wild forlorn American West of the 1990s. Red Rock West is often brutal and sometimes hilarious, and Cage pulls off the mixture with his usual sardonic wit and wary ease. <br /><br />Is the plot over the top? Yes. Is Dennis Hopper perfect as a crazed, almost likable killer? Yes. Does Cage stand a chance? Well, you have to watch and see. It never lets up, and it took me by surprise the first time I saw it. On second viewing yesterday, I was surprised at how well it held up, how well constructed it was, and how macabre and funny it was at the same time.<br /><br />Director Ron Dahl (who also helped write) is known more for his TV work, but with Rounders and this film he shows a deft hand with sensational plots. It's saved by its humor by the way, and by the caricatures. The bar is sleazy, the cops questionable. And don't miss a really inspired cameo by Dwight Yoakam as a truck driver."
"9251_9"	1	"what can i say?, ms Erika Eleniak is my favorite blonde girl ever, and like a Italian American, fan number one of female beauty i can't forget this movie.<br /><br />you know i really don't remember a lot about the plot, or the situations or the other actors . i only can remember about drop dead gorgeous Erika and that in this film she looks better than ever, i really don't care if it was a bad movie or a good movie, i only care the nice moments i had been a teenager in Brooklyn just contemplating Erika's beauty.<br /><br />Well just to conclude if you are an Erika Eleniak's beauty fan like me definitely this film is for you."
"1422_10"	1	"The spoiler warning is for those people who want to see for themselves what animals and landscapes pass before their eyes, although I don't mention it in great detail.<br /><br />\"Earth\" is an approx. 90 minute cinema version based on \"Planet earth\" which I watched all on BBC TV.The TV version was narrated by David Attenborough, a captivating commentator, who I had wished had also done it for \"Earth\" but it is Patrick Stewart, Star Trek's Captain Picard. There are regularly shots of the Earth from space so that's may be appropriate. In any case he has a nice enough and calm voice for it. There are 12 chapters in which we follow animal life on earth from North Pole to Antarctica. 3 animal families, polar bear, elephant and whale, appear in more than one of these parts. Each \"chapter\" starts with an indication how far from north pole or equator it is. We see something of each kind of animal, but only mammals and birds, and some fish, and some beautiful shots of vegetation, mountains, waterfalls, deserts and jungle, a near perfect presentation of the variety of life and landscapes and climates on earth. You get the impression that our planet is only inhabited by animals: people or villages or cities aren't in the film, so it's a typical nature documentary, but breathtakingly shot and accompanied by delightful music. When the film opened I already knew it would end far too soon for me. It is a family film, so no brutal killings of any animals. When one is caught by his hunter the shot ends and in other cases where we see the prey being caught it's shot in slow-motion which makes it less violent and watchable for young children (age limit 6 in The Netherlands). No blood is shed. Some scenes (newly born animals) are really cute and will be adored by kids. It looks like an ordinary nature film but when you know how many shooting days it took (4000) and how much money it has cost it becomes an even more astonishing piece of beauty. It had it's Dutch premiere yesterday, a month before the actual release, in a cinema of 500 seats, of which 15 were taken. True beauty is rarely interesting for cinema goers, it seems. As I knew the TV-series I was of course very curious if my favourite scenes would make it into this movie. Some didn't, but the most impressive shots (big waterfalls) did, luckily. It was the first time I ever cried in a nature film."
"7415_2"	0	"What do you call a horror story without horror and story? <br /><br />This is the most irritating thing about the film: I get the feeling the writers never really decided what's actually going on in the film! It's a different thing to know it, give hints for the audience and not completely reveal it, but here, you get the feeling the screenwriters don't know it, characters in the film do not know it and audience sees that no one knows! (Remember \"Cube\"? Even that film knew more about itself.) <br /><br />I've consumed a lot of 80's horror / gore films and this movie certainly has its roots deep in those films. But a lot of important things are missing. We really know nothing about the characters. They keep repeating empty lines over and over again. The story isn't really developing - it never goes anywhere. B-acting is OK in this type of horror films, but there's not much to act in the script. We don't care about the characters. There's nothing to remember about them. There's not even cheesy humor or unnecessary sex. And most importantly - no thrills, no chills.<br /><br />You only get some commonly used elements of the horror film genre. They show the Lordi monsters one by one but their characters don't really contribute anything for the story.<br /><br />I honestly believe that this amount of story, character development and atmosphere could be achieved with minimal amount of crew and equipment. Oh yeah, film makers used to do that - and more - some 20 years ago! I felt the shared embarrassment of the audience as the film ended. Too bad really."
"7492_7"	1	"Though not a horror film in the traditional sense, this creepy little film delivers the goods. It seems a vampire is loose in a small German town draining its victims of their blood. Police Inspector Karl Brettschneider, Melvyn Douglas in one of his early roles, is skeptical believing a crazed killer not a vampire is running amok. The only one who believes him is Ruth Bertin (Faye Wray) the inspector's girlfriend and lab assistant to Dr. Otto von Niemann (Lionel Atwill) who though apparently an eminent scientist goes along with the vampire theory. The townspeople suspect the weirdo Herman Gleib, played with his usual frenzy by Dwight Frye who seems to be having a lot of fun with his role. The film contains quite a bit of humor which helps relieve some of the intensity involved with all the murders being committed. One funny part has Gussie Schnappmann (Maude Eburne), Ruth Bertin's aunt, thinking weird Herman has turned not into a bat but into a dog. Maude Eburne and Dwight Frye make a good comedy team.<br /><br />This budget movie brings in elements from \"The Cabinet of Dr. Caligari\" with Dr. Niemann using the power of suggestion to make a somnambulist carry out his orders, from \"Frankenstein\" by using the human blood to help create life in the laboratory, and \"Dracula\" since the murders are believed by everyone except the inspector and his girl to be the work of a bloodsucker. Thses elements are mixed well by director Frank R. Strayer with a little comedy thrown in for good measure. The concoction works. The restored version I viewed used tinting to increase the spooky atmosphere. So try to see the this version if possible."
"7689_10"	1	"This was what black society was like before the crack epidemics, gangsta rap, and AIDS that beset the ghettos in the eighties. Decent, hardworking families that struggled to get by and all the traumas and tribulations they faced. Black America was a different group of people in the seventies. Still full of hope and flying high on the civil rights movements of the sixties, times were hard but still worth fighting for. Keepin' your head above water, making a wave when you can, this show showed how black society struggled to work together as people and families, before they started to prey on each other and everyone else in order to survive the horrors of the ghettos. It is heart-breaking to see what the black ghettos were like then and what they have become now."
"12370_4"	0	"They probably should have called this movie The Map because the majority of the whole stupid film is revolved around a map of a cemetery. Not to mention how many of the same boring shots of the map there are. The only thing they show more than the map itself is the little beads of sweat that is constantly building up on the forehead of our main character. This of course was the film makers way of showing us how incredibly tense things are getting up on the Immortal Hills Cemetery. Come on now , couldn't they have shown us just one of the death scenes? We hear a whole lot about how everyone who is listed on the map is dropping like flies but we don't get to see anything. Some how I Bury The Living manged to keep my attention so i was fairly generous with the rating i gave it but i will not recommend this movie to anyone. Unless you have a deep fascination with maps or sweat i recommend renting a better I movie , such as I Spit On Your Grave or I Drink Your Blood."
"5625_8"	1	"Attractive Marjorie(Farrah Fawcett)lives in fear after being accosted by a lone biker. She is mortally shaken with the fact her attacker knows her address. As expected, Joe(James Russo), the attacker forces his way into Marjorie's home and subjects her to humiliating terror. Bruised and bloody, Marjorie manages to get an upper hand on her attacker, knocking the living daylights out of the jerk and renders him helpless thanks to wasp spray in his eyes and throat. Hog tied and battered himself, Joe tries to explain himself to Marjorie's roommates(Diana Scarwid and Alfrie Woodard) when they get home. There is almost a hint of mercy, but it is not coming from Marjorie. Should she continue to render her own punishment? Violence, sexual abuse and rough language makes for an R rating. Fawcett really gets away from the ditsy roles that would forever stain her career. Kudos to director Robert M. Young."
"9397_9"	1	"Vaguely reminiscent of great 1940's westerns, like \"The Treasure Of The Sierra Madre\" (1948), \"Red Rock West\" is a story about conscience, greed, and betrayal. Michael (Nicolas Cage) is a down and out, but honest, young man from Texas who goes west in search of work and money. He finds both, but not in the way he had expected.<br /><br />The film's screenplay contains plenty of surprises and plot twists. Excellent cinematography, adroit film editing, and moody western music add tension and suspense. The expansiveness of the big sky country provides a wonderful setting. And the acting ranges from good to excellent, with great performances from Dennis Hopper and J.T. Walsh. Dwight Yoakam's specially recorded country/western song provides the film with a strong finale.<br /><br />Correctly labeled as neo-noir, \"Red Rock West\" strikes me as being something else, as well. The plot is full of amazing coincidences and improbable timing, so much so that others may regard the screenplay as flawed. Ordinarily, I would agree. In this case, however, when combined with the moody atmosphere, and the fact that the small town of Red Rock seems almost empty of normal daily life, the coincidences and unlikely timing suggest a story that, beyond \"noirish\", is ... surreal. It's almost as if fate deliberately intervenes with improbable events so as to force Michael to come to grips with himself. From this point of view, the coincidences are not script flaws at all. They are necessary plot points in a nightmarish story of a young man who must confront his own demons ... disguised as other characters.<br /><br />All we need here is Rod Serling, in a postscript, explaining, in his always clearly enunciated voice, that ... a young man, searching for himself, stops in a small, almost deserted town a thousand miles from nowhere. It's his final layover in a journey to ... the twilight zone."
"5992_7"	1	"I admit I had no idea what to expect before viewing this highly stylized piece. It could have been the cure for a zombie virus or the common cold for all I knew. It began with great visuals, little snippets to grab your attention and cause your imagination to run wild. As it continued I learned quickly through voice overs what was taking place. A nice little neo noir story that I felt was not a waist of a few minutes of my time. The little clues given to the audience through visuals at the beginning give them a sense of accomplishment as they piece together the plot. Along with a nice twist at the end its a cool package overall. The score, though not bad, gave the film almost a music video feel. It just felt a little dated, not adding anything to further the storyline. Some of the performances felt overly dramatic but fit perfectly with the feel of the overall piece. I walk away from this very satisfied. I was given a lot of information in a short period of time but through great editing and voice-over work it didn't feel rushed or pushed. Great job!"
"2488_10"	1	"To me, the final scene, in which Harris responds to the press corp, is worthy of viewing this intelligent and timeless slice of politics(especially the campaign phase). If only the \"real-life\" pols would respond in the intelligent, articulate manner as did Mr Harris,then the arrogant, self-serving members of the press would perhaps think twice before surfacing irrelevant, confrontational \"garbage\" that has absolutely nothing to do with a candidates abilities to effectively handle the challenges of the office for which he/she is pursuing."
"9627_10"	1	"This is by far the funniest short made by the two comic geniuses. From the time they walk in, to the time Hardy just falls off the roof, this keeps me laughing hysterically. I highly suggest that every fan of Laurel and Hardy should see this short. I also recommend all of the Ghost Series. If you are looking for laughs, see this movie and you will be happy."
"3822_2"	0	"To be a Buster Keaton fan is to have your heart broken on a regular basis. Most of us first encounter Keaton in one of the brilliant feature films from his great period of independent production: 'The General', 'The Navigator', 'Sherlock Jnr'. We recognise him as the greatest figure in the entire history of film comedy, and we want to see more of his movies. Here the heartbreak begins. After 'Steamboat Bill Jnr', Keaton's brother-in-law Joseph Schenck pressured him into signing a contract that put Keaton under the control of MGM. Keaton became just one more actor for hire, performing someone else's scripts. Then his alcoholism got worse. After 'Steamboat Bill Jnr', Keaton never again made a truly first-rate film. A couple of sources describe a would-be masterpiece comedy that Keaton claimed he *almost* got to make at MGM: a parody of 'Grand Hotel'. Biographer Tom Dardis has offered convincing evidence that Keaton made up this story.<br /><br />The heartbreak increases because, among the many years of Keaton's long steady decline, he just occasionally came up with a good film ... such as his short comedy 'Grand Slam Opera'. I continue to search for the lost footage of Keaton's dramatic scene with Spencer Tracy in 'It's a Mad Mad World': a sequence in which embittered cop Tracy telephones an old retired crook (Keaton) and tries to recruit his assistance in stealing Smiler Grogan's cash. That footage is almost certainly gone forever, but I keep looking.<br /><br />'Speak Easily', alas, is one of Keaton's films from the beginning of his decline. MGM were trying to build up Jimmy Durante (who, coincidentally, played Smiler Grogan three decades later) as a new comedy star. Unfortunately, MGM tried to build up Durante by teaming him with Keaton, whose style of comedy was simply incompatible with Durante's. (I'm a fan of both.) Throughout his career, Durante was a merciless scene-stealer: commendably, he knew that he was being built up at Keaton's expense, and Keaton was the only co-star whom Durante never attempted to upstage.<br /><br />Keaton was often cast as the victim of extremely cruel machinations. In 'Speak Easily', he plays a didactic and humourless Midwestern college professor named Post (because he's as wooden as one) who receives a letter informing him that he's inherited $750,000, which he must travel to New York City to claim. Does he make a 'phone call to verify this? Does he even check the postmark? No; he takes his life's savings out of the bank and rushes to New York. As soon as he's gone, Post's manservant confesses that he wrote the (fake) letter to jostle Professor Post out of his rut!<br /><br />Post, who thinks he's a 3/4-millionaire, crosses paths with Jimmy Dodge (Durante), who's trying to produce a musical revue but hasn't any money. The characters which these two brilliant comedians are playing onscreen simply fail to intermesh. Keaton is playing one of those eggheads (like Mister Logic in 'Viz') who intellectualises everything. Durante plays one of those annoying hepcats who is incapable of making any straightforward statement because the script requires him always to speak in slang. There's a painfully unfunny dialogue scene in which Durante is trying to talk to Keaton about money, but - instead of coming straight out with it - Durante has to use increasingly contrived slang terms like 'kale', 'cartwheels' and so forth ... while Keaton of course has no idea what Durante's on about. I'll give Keaton credit: his own dry and dusty prairie voice, his flat Kansas accent, is absolutely perfect for the character he's playing here.<br /><br />Sidney Toler, looking much leaner and more handsome here than he would be just a year later, is impressive as the excitable director of the revue bankrolled (on tick) by Professor Post. Henry Armetta, whom I've never found funny, is even less funny than usual here, offering a running gag with a stupid payoff. Thelma Todd impressed me here, in a more villainous version of the role she played in 'Horse Feathers' (a much funnier movie). Edward Brophy, one of my favourite character actors, is wasted.<br /><br />Part of the problem with 'Speak Easily' is that supporting characters behave in completely inappropriate ways. Keaton's lawyer shows up at Durante's theatre with an urgent message for Keaton ... but he isn't there, so the lawyer proceeds to divulge Keaton's personal business to the first total stranger he meets. (Fire that lawyer, Buster!) In another scene, Professor Post - the guy who's perceived as bankrolling this musical - blunders into the chorus girls' changing room, and all the chorus girls immediately squeal and cover themselves. I know for a fact that *modern* chorus girls would never react this way, and I seriously doubt that chorus girls in 1932 behaved that way either ... certainly not in response to the 'angel' controlling their show's pursestrings.<br /><br />SPOILERS COMING. About half an hour into the unfunny 'Speak Easily', the great Jimmy Durante seats himself at the piano, grins into the camera, and does that distinctive little shake of his head as he starts to play a tune. This is the moment when I thought that, at long last, this movie was finally going to settle down to its purpose of entertaining us. Alas, no. Most annoying of all is the ending of this film, which uses the single most hackneyed and implausible cliche in all of comedy: the one in which an utterly incompetent dimwit becomes a star comedian through his own ineptitude. (Keaton would be forced to replay this cliche in a 1955 episode of 'Screen Directors Playhouse'; Chaplin had already used it in 'The Circus'.)<br /><br />I very nearly wept - in anger and sorrow - at the wasted opportunities in 'Speak Easily'. Mostly out of respect for the work that Keaton, Durante, Toler, Brophy and Miss Todd have done elsewhere, I'll rate this movie 2 points out of 10.<br /><br />"
"5983_4"	0	"I was one of those \"few Americans\" that grew up with all of Gerry Andersen's marvelous creations. Thunderbirds was a great series for the time and would have made a great action/adventure movie if only the writers could have figured out where to target it.<br /><br />I expected it to be a romp, but I did not expect it to aim at such a low age group. Like Lost in Space, this could have been both visually stunning and exciting. It should have focused on more action/adventure and the goal of the original series... saving people in trouble.<br /><br />Instead, it focused on Alan saving the day instead of his brothers (who were cast too young anyway vs. the original). The breakout part was Lady Penelope and Parker. I didn't care too much for the characters in the original, but I was grateful for them in the movie. They stole the show!<br /><br />I always enjoyed Thunderbirds more for the high-tech than the stories, and even that did not get enough screen time as far as I was concerned. I would have enjoyed seeing more of the cool gadgets.<br /><br />But then, I'm just a big kid... ;)"
"8021_2"	0	"Visually disjointed and full of itself, the director apparently chose to seek faux-depth to expand a 5 minute plot into an 81 minute snore-fest. <br /><br />The moments that work in this film are VERY limited, and the characters don't even feel real. How could you feel invested in a main protagonist who was made so surreal? <br /><br />Substantively AND stylistically, it all feels like a quirky dream sequence. Jarring irregular camera work, awkward silences and gaps in action, and what's with the little spider image crawling across the screen? Whoever thought of that needs to go back to film school. It added no meaning, just cheese, and didn't even stylistically work with the rest of the film (assuming the film even had a style, which is a close call). What a flop."
"3471_3"	0	"this movie had more holes than a piece of swiss cheese. Ben Affleck was seriously NOT trying to act in any way, shape, or form. He outright sucked. Nothing about the movie was believable. The first problems were in the intro- where the man gives everything of value to the Salvation Army Santa Claus but it doesn't show why. And then the granny sticks her head in the oven- really beautiful, and has absolutely nothing to do with the movie- it's not even in the same tone as the movie. There was no explanation of the motivation for Ben Affleck to choose the house he chose; there was not any believable reactions by the family he chose; and people are swayed here and there without any cause to be swayed (Example: Christina Applegate and Ben Affleck's characters go tobogganing down a steep slope- this is the incident that makes her suddenly fall in love with him. Riiiight...) Anyway, there was a funny moment or two- but they were a rarity in the movie. It seriously needed another rewrite (or 4). Hope you enjoy!"
